1j20qq1JyX4,1194,0.006,0.024,0.954,0.983,74,134
1j20qq1JyX4,1195,0.180,0.178,0.819,0.989,12,135
1j20qq1JyX4,1197,0.112,0.118,0.879,1.000,12,136
1j20qq1JyX4,1197,0.112,0.118,0.879,1.000,79,136
1j20qq1JyX4,1198,0.101,0.105,0.873,1.000,79,136
1j20qq1JyX4,1199,0.000,0.092,0.811,0.997,12,136
1j20qq1JyX4,1199,0.000,0.092,0.811,0.997,79,136
1j20qq1JyX4,1200,0.113,0.125,0.825,1.000,12,136
1j20qq1JyX4,1200,0.113,0.125,0.825,1.000,79,136
1j20qq1JyX4,1201,0.066,0.101,0.876,1.000,12,136
1j20qq1JyX4,1202,0.115,0.034,1.000,0.996,11,137
1j20qq1JyX4,1202,0.115,0.034,1.000,0.996,17,137
1j20qq1JyX4,1203,0.014,0.049,1.000,0.985,12,137
1j20qq1JyX4,1203,0.014,0.049,1.000,0.985,74,137
1j20qq1JyX4,1204,0.000,0.018,1.000,0.995,17,137
1j20qq1JyX4,1204,0.000,0.018,1.000,0.995,74,137
1j20qq1JyX4,1205,0.051,0.125,1.000,0.998,12,138
1j20qq1JyX4,1205,0.051,0.125,1.000,0.998,17,138
1j20qq1JyX4,1205,0.051,0.125,1.000,0.998,79,138
1j20qq1JyX4,1206,0.028,0.026,0.999,0.991,12,138
1j20qq1JyX4,1206,0.028,0.026,0.999,0.991,17,138
1j20qq1JyX4,1206,0.028,0.026,0.999,0.991,79,138
1j20qq1JyX4,1207,0.040,0.099,0.971,0.984,12,138
1j20qq1JyX4,1207,0.040,0.099,0.971,0.984,79,138
1j20qq1JyX4,1208,0.036,0.092,0.989,0.938,14,139
1j20qq1JyX4,1208,0.036,0.092,0.989,0.938,17,139
1j20qq1JyX4,1208,0.036,0.092,0.989,0.938,79,139
1j20qq1JyX4,1209,0.247,0.142,0.912,0.971,14,139
1j20qq1JyX4,1209,0.247,0.142,0.912,0.971,17,139
1j20qq1JyX4,1209,0.247,0.142,0.912,0.971,79,139
1j20qq1JyX4,1209,0.247,0.142,0.912,0.971,80,139
1j20qq1JyX4,1210,0.384,0.081,1.000,0.989,14,139
1j20qq1JyX4,1210,0.384,0.081,1.000,0.989,79,139
1j20qq1JyX4,1211,0.187,0.085,1.000,1.000,12,139
1j20qq1JyX4,1211,0.187,0.085,1.000,1.000,79,139
1j20qq1JyX4,1212,0.166,0.121,1.000,0.958,12,139
1j20qq1JyX4,1212,0.166,0.121,1.000,0.958,79,139
1j20qq1JyX4,1213,0.045,0.127,0.890,0.964,12,139
1j20qq1JyX4,1213,0.045,0.127,0.890,0.964,79,139
1j20qq1JyX4,1214,0.097,0.053,0.929,0.970,12,140
1j20qq1JyX4,1214,0.097,0.053,0.929,0.970,17,140
1j20qq1JyX4,1215,0.055,0.081,0.957,0.943,12,140
1j20qq1JyX4,1215,0.055,0.081,0.957,0.943,17,140
1j20qq1JyX4,1215,0.055,0.081,0.957,0.943,74,140
1j20qq1JyX4,1216,0.301,0.075,1.000,0.977,12,141
1j20qq1JyX4,1216,0.301,0.075,1.000,0.977,79,141
1j20qq1JyX4,1217,0.361,0.062,0.990,1.000,12,141
1j20qq1JyX4,1217,0.361,0.062,0.990,1.000,79,141
1j20qq1JyX4,1218,0.288,0.085,1.000,1.000,12,141
1j20qq1JyX4,1218,0.288,0.085,1.000,1.000,79,141
1j20qq1JyX4,1219,0.228,0.105,0.934,1.000,12,141
1j20qq1JyX4,1219,0.228,0.105,0.934,1.000,79,141
1j20qq1JyX4,1220,0.264,0.110,1.000,0.991,12,141
1j20qq1JyX4,1220,0.264,0.110,1.000,0.991,79,141
1j20qq1JyX4,1221,0.190,0.041,1.000,1.000,12,141
1j20qq1JyX4,1221,0.190,0.041,1.000,1.000,79,141
1j20qq1JyX4,1222,0.269,0.082,0.950,1.000,79,141
1j20qq1JyX4,1223,0.069,0.107,0.800,0.967,12,142
1j20qq1JyX4,1223,0.069,0.107,0.800,0.967,17,142
1j20qq1JyX4,1223,0.069,0.107,0.800,0.967,79,142
1j20qq1JyX4,1224,0.025,0.090,0.992,0.991,12,142
1j20qq1JyX4,1224,0.025,0.090,0.992,0.991,17,142
1j20qq1JyX4,1224,0.025,0.090,0.992,0.991,79,142
1j20qq1JyX4,1225,0.016,0.121,1.000,0.991,12,142
1j20qq1JyX4,1225,0.016,0.121,1.000,0.991,17,142
1j20qq1JyX4,1225,0.016,0.121,1.000,0.991,79,142
1j20qq1JyX4,1226,0.057,0.115,1.000,1.000,12,142
1j20qq1JyX4,1226,0.057,0.115,1.000,1.000,17,142
1j20qq1JyX4,1226,0.057,0.115,1.000,1.000,79,142
1j20qq1JyX4,1227,0.024,0.076,0.988,0.998,12,142
1j20qq1JyX4,1227,0.024,0.076,0.988,0.998,17,142
1j20qq1JyX4,1227,0.024,0.076,0.988,0.998,79,142
1j20qq1JyX4,1228,0.118,0.056,0.956,0.991,12,143
1j20qq1JyX4,1228,0.118,0.056,0.956,0.991,79,143
1j20qq1JyX4,1229,0.123,0.104,0.876,0.989,12,143
1j20qq1JyX4,1229,0.123,0.104,0.876,0.989,79,143
1j20qq1JyX4,1230,0.071,0.129,0.787,0.991,12,143
1j20qq1JyX4,1230,0.071,0.129,0.787,0.991,79,143
1j20qq1JyX4,1231,0.050,0.060,0.968,0.955,12,144
1j20qq1JyX4,1231,0.050,0.060,0.968,0.955,17,144
1j20qq1JyX4,1231,0.050,0.060,0.968,0.955,74,144
1j20qq1JyX4,1232,0.075,0.052,0.904,1.000,12,145
1j20qq1JyX4,1232,0.075,0.052,0.904,1.000,79,145
1j20qq1JyX4,1233,0.150,0.002,1.000,0.993,12,145
1j20qq1JyX4,1233,0.150,0.002,1.000,0.993,79,145
1j20qq1JyX4,1233,0.150,0.002,1.000,0.993,80,145
1j20qq1JyX4,1234,0.183,0.092,0.928,0.975,12,145
1j20qq1JyX4,1234,0.183,0.092,0.928,0.975,79,145
1j20qq1JyX4,1235,0.224,0.067,0.967,1.000,12,145
1j20qq1JyX4,1235,0.224,0.067,0.967,1.000,79,145
1j20qq1JyX4,1236,0.114,0.099,0.988,0.978,12,145
1j20qq1JyX4,1236,0.114,0.099,0.988,0.978,79,145
1j20qq1JyX4,1237,0.145,0.118,0.937,0.998,12,145
1j20qq1JyX4,1237,0.145,0.118,0.937,0.998,79,145
1j20qq1JyX4,1238,0.000,0.130,1.000,0.996,12,146
1j20qq1JyX4,1238,0.000,0.130,1.000,0.996,59,146
1j20qq1JyX4,1238,0.000,0.130,1.000,0.996,74,146
1j20qq1JyX4,1238,0.000,0.130,1.000,0.996,80,146
1j20qq1JyX4,1239,0.117,0.094,0.958,0.994,12,147
1j20qq1JyX4,1239,0.117,0.094,0.958,0.994,79,147
1j20qq1JyX4,1240,0.219,0.113,0.953,0.986,12,147
1j20qq1JyX4,1240,0.219,0.113,0.953,0.986,79,147
1j20qq1JyX4,1241,0.346,0.089,0.979,0.981,12,147
1j20qq1JyX4,1241,0.346,0.089,0.979,0.981,79,147
1j20qq1JyX4,1242,0.357,0.109,0.954,0.978,12,147
1j20qq1JyX4,1242,0.357,0.109,0.954,0.978,79,147
1j20qq1JyX4,1243,0.335,0.122,0.984,1.000,12,147
1j20qq1JyX4,1243,0.335,0.122,0.984,1.000,79,147
1j20qq1JyX4,1244,0.349,0.083,0.963,0.982,12,147
1j20qq1JyX4,1244,0.349,0.083,0.963,0.982,79,147
1j20qq1JyX4,1245,0.069,0.171,1.000,1.000,12,148
1j20qq1JyX4,1245,0.069,0.171,1.000,1.000,17,148
1j20qq1JyX4,1245,0.069,0.171,1.000,1.000,79,148
1j20qq1JyX4,1245,0.069,0.171,1.000,1.000,80,148
1j20qq1JyX4,1246,0.011,0.130,0.974,0.969,12,148
1j20qq1JyX4,1246,0.011,0.130,0.974,0.969,17,148
1j20qq1JyX4,1246,0.011,0.130,0.974,0.969,79,148
1j20qq1JyX4,1248,0.065,0.127,0.914,0.958,12,149
1j20qq1JyX4,1248,0.065,0.127,0.914,0.958,17,149
1j20qq1JyX4,1248,0.065,0.127,0.914,0.958,79,149
1j20qq1JyX4,1249,0.022,0.061,0.994,0.997,12,149
1j20qq1JyX4,1249,0.022,0.061,0.994,0.997,17,149
1j20qq1JyX4,1249,0.022,0.061,0.994,0.997,79,149
1j20qq1JyX4,1250,0.025,0.082,0.988,0.990,12,149
1j20qq1JyX4,1250,0.025,0.082,0.988,0.990,17,149
1j20qq1JyX4,1250,0.025,0.082,0.988,0.990,79,149
1j20qq1JyX4,1251,0.094,0.044,0.984,0.987,12,150
1j20qq1JyX4,1251,0.094,0.044,0.984,0.987,79,150
1j20qq1JyX4,1252,0.047,0.058,0.985,1.000,12,150
1j20qq1JyX4,1252,0.047,0.058,0.985,1.000,79,150
1j20qq1JyX4,1253,0.196,0.045,1.000,1.000,12,150
1j20qq1JyX4,1253,0.196,0.045,1.000,1.000,79,150
1j20qq1JyX4,1254,0.148,0.088,0.973,0.983,12,150
1j20qq1JyX4,1254,0.148,0.088,0.973,0.983,79,150
1j20qq1JyX4,1255,0.094,0.073,0.993,0.995,12,150
1j20qq1JyX4,1255,0.094,0.073,0.993,0.995,79,150
1j20qq1JyX4,1256,0.077,0.122,0.997,0.969,12,150
1j20qq1JyX4,1256,0.077,0.122,0.997,0.969,79,150
1j20qq1JyX4,1257,0.140,0.136,0.881,0.994,12,150
1j20qq1JyX4,1257,0.140,0.136,0.881,0.994,79,150
1j20qq1JyX4,1258,0.053,0.118,0.958,0.995,12,151
1j20qq1JyX4,1258,0.053,0.118,0.958,0.995,17,151
1j20qq1JyX4,1258,0.053,0.118,0.958,0.995,74,151
1j20qq1JyX4,1259,0.131,0.184,1.000,1.000,12,151
1j20qq1JyX4,1259,0.131,0.184,1.000,1.000,17,151
1j20qq1JyX4,1259,0.131,0.184,1.000,1.000,74,151
1j20qq1JyX4,1260,0.302,0.033,1.000,1.000,12,152
1j20qq1JyX4,1260,0.302,0.033,1.000,1.000,79,152
1j20qq1JyX4,1261,0.411,0.097,0.994,1.000,12,152
1j20qq1JyX4,1261,0.411,0.097,0.994,1.000,79,152
1j20qq1JyX4,1262,0.235,0.115,0.979,0.973,12,152
1j20qq1JyX4,1262,0.235,0.115,0.979,0.973,79,152
1j20qq1JyX4,1263,0.188,0.117,0.991,1.000,12,152
1j20qq1JyX4,1263,0.188,0.117,0.991,1.000,79,152
1j20qq1JyX4,1264,0.097,0.062,0.948,0.987,12,152
1j20qq1JyX4,1264,0.097,0.062,0.948,0.987,79,152
1j20qq1JyX4,1265,0.102,0.081,0.992,1.000,12,152
1j20qq1JyX4,1265,0.102,0.081,0.992,1.000,79,152
1j20qq1JyX4,1266,0.116,0.157,1.000,1.000,12,153
1j20qq1JyX4,1266,0.116,0.157,1.000,1.000,17,153
1j20qq1JyX4,1266,0.116,0.157,1.000,1.000,74,153
1j20qq1JyX4,1266,0.116,0.157,1.000,1.000,80,153
1j20qq1JyX4,1267,0.083,0.070,0.922,0.991,79,154
1j20qq1JyX4,1268,0.142,0.026,0.950,1.000,12,154
1j20qq1JyX4,1268,0.142,0.026,0.950,1.000,79,154
1j20qq1JyX4,1269,0.101,0.047,0.988,0.999,12,154
1j20qq1JyX4,1269,0.101,0.047,0.988,0.999,79,154
1j20qq1JyX4,1270,0.179,0.062,1.000,1.000,12,154
1j20qq1JyX4,1270,0.179,0.062,1.000,1.000,79,154
1j20qq1JyX4,1271,0.137,0.019,0.992,1.000,12,154
1j20qq1JyX4,1271,0.137,0.019,0.992,1.000,79,154
1j20qq1JyX4,1272,0.088,0.049,0.983,1.000,12,154
1j20qq1JyX4,1272,0.088,0.049,0.983,1.000,79,154
1j20qq1JyX4,1273,0.103,0.046,0.982,0.996,12,154
1j20qq1JyX4,1273,0.103,0.046,0.982,0.996,79,154
1j20qq1JyX4,1274,0.026,0.059,0.995,0.989,12,154
1j20qq1JyX4,1274,0.026,0.059,0.995,0.989,79,154
1j20qq1JyX4,1275,0.049,0.058,0.927,1.000,12,154
1j20qq1JyX4,1275,0.049,0.058,0.927,1.000,79,154
1j20qq1JyX4,1275,0.049,0.058,0.927,1.000,80,154
1j20qq1JyX4,1276,0.035,0.137,0.990,0.995,12,155
1j20qq1JyX4,1276,0.035,0.137,0.990,0.995,79,155
1j20qq1JyX4,1278,0.026,0.184,0.311,0.682,12,156
1j20qq1JyX4,1278,0.026,0.184,0.311,0.682,17,156
1j20qq1JyX4,1278,0.026,0.184,0.311,0.682,79,156
1j20qq1JyX4,1278,0.027,0.180,0.964,0.913,12,157
1j20qq1JyX4,1278,0.027,0.180,0.964,0.913,17,157
1j20qq1JyX4,1278,0.027,0.180,0.964,0.913,79,157
1j20qq1JyX4,1278,0.027,0.180,0.964,0.913,80,157
1j20qq1JyX4,1279,0.055,0.105,0.951,0.986,12,157
1j20qq1JyX4,1279,0.055,0.105,0.951,0.986,17,157
1j20qq1JyX4,1279,0.055,0.105,0.951,0.986,79,157
1j20qq1JyX4,1280,0.017,0.155,0.994,0.988,12,157
1j20qq1JyX4,1280,0.017,0.155,0.994,0.988,79,157
1j20qq1JyX4,1281,0.035,0.116,1.000,0.979,12,157
1j20qq1JyX4,1281,0.035,0.116,1.000,0.979,17,157
1j20qq1JyX4,1281,0.035,0.116,1.000,0.979,79,157
1j20qq1JyX4,1282,0.034,0.120,0.986,1.000,12,158
1j20qq1JyX4,1282,0.034,0.120,0.986,1.000,74,158
1j20qq1JyX4,1283,0.061,0.137,0.967,0.956,12,159
1j20qq1JyX4,1283,0.061,0.137,0.967,0.956,17,159
1j20qq1JyX4,1283,0.061,0.137,0.967,0.956,79,159
1j20qq1JyX4,1284,0.094,0.144,1.000,0.982,12,159
1j20qq1JyX4,1284,0.094,0.144,1.000,0.982,17,159
1j20qq1JyX4,1284,0.094,0.144,1.000,0.982,79,159
1j20qq1JyX4,1285,0.038,0.069,1.000,0.956,12,160
1j20qq1JyX4,1285,0.038,0.069,1.000,0.956,17,160
1j20qq1JyX4,1285,0.038,0.069,1.000,0.956,79,160
1j20qq1JyX4,1286,0.036,0.090,1.000,0.962,12,162
1j20qq1JyX4,1286,0.036,0.090,1.000,0.962,17,162
1j20qq1JyX4,1286,0.036,0.090,1.000,0.962,79,162
1j20qq1JyX4,1287,0.029,0.059,1.000,0.976,12,162
1j20qq1JyX4,1287,0.029,0.059,1.000,0.976,17,162
1j20qq1JyX4,1287,0.029,0.059,1.000,0.976,79,162
1j20qq1JyX4,1288,0.066,0.077,0.983,0.976,12,163
1j20qq1JyX4,1288,0.066,0.077,0.983,0.976,79,163
1j20qq1JyX4,1289,0.202,0.105,0.930,1.000,12,163
1j20qq1JyX4,1289,0.202,0.105,0.930,1.000,79,163
1j20qq1JyX4,1290,0.103,0.042,0.957,1.000,12,163
1j20qq1JyX4,1290,0.103,0.042,0.957,1.000,79,163
1j20qq1JyX4,1292,0.048,0.122,1.000,0.990,12,164
1j20qq1JyX4,1292,0.048,0.122,1.000,0.990,17,164
1j20qq1JyX4,1293,0.029,0.090,0.996,0.988,12,164
1j20qq1JyX4,1293,0.029,0.090,0.996,0.988,17,164
1j20qq1JyX4,1293,0.029,0.090,0.996,0.988,74,164
1j20qq1JyX4,1293,0.029,0.090,0.996,0.988,80,164
1j20qq1JyX4,1294,0.018,0.121,0.862,0.972,12,165
1j20qq1JyX4,1294,0.018,0.121,0.862,0.972,79,165
1j20qq1JyX4,1295,0.026,0.102,0.900,0.968,12,165
1j20qq1JyX4,1295,0.026,0.102,0.900,0.968,79,165
1j20qq1JyX4,1296,0.338,0.165,0.993,0.991,14,165
1j20qq1JyX4,1297,0.051,0.094,0.990,0.963,17,166
1j20qq1JyX4,1297,0.051,0.094,0.990,0.963,80,166
1j20qq1JyX4,1298,0.000,0.138,1.000,1.000,12,166
1j20qq1JyX4,1298,0.000,0.138,1.000,1.000,17,166
1j20qq1JyX4,1299,0.000,0.123,1.000,1.000,12,166
1j20qq1JyX4,1299,0.000,0.123,1.000,1.000,17,166
1j20qq1JyX4,1300,0.068,0.087,0.989,1.000,12,166
1j20qq1JyX4,1300,0.068,0.087,0.989,1.000,17,166
1j20qq1JyX4,1300,0.068,0.087,0.989,1.000,59,166
1j20qq1JyX4,1300,0.068,0.087,0.989,1.000,79,166
1j20qq1JyX4,1301,0.060,0.155,1.000,0.993,12,166
1j20qq1JyX4,1301,0.060,0.155,1.000,0.993,79,166
1j20qq1JyX4,1302,0.002,0.110,1.000,0.991,12,166
1j20qq1JyX4,1302,0.002,0.110,1.000,0.991,17,166
1j20qq1JyX4,1303,0.064,0.112,1.000,1.000,12,166
1j20qq1JyX4,1303,0.064,0.112,1.000,1.000,17,166
1j20qq1JyX4,1303,0.064,0.112,1.000,1.000,79,166
1j20qq1JyX4,1304,0.031,0.084,0.930,0.972,12,166
1j20qq1JyX4,1304,0.031,0.084,0.930,0.972,17,166
1j20qq1JyX4,1304,0.031,0.084,0.930,0.972,79,166
1j20qq1JyX4,1305,0.076,0.073,0.903,0.955,12,166
1j20qq1JyX4,1305,0.076,0.073,0.903,0.955,17,166
1j20qq1JyX4,1305,0.076,0.073,0.903,0.955,79,166
1j20qq1JyX4,1306,0.059,0.061,0.935,0.932,12,166
1j20qq1JyX4,1307,0.058,0.094,0.902,0.953,12,166
1j20qq1JyX4,1307,0.058,0.094,0.902,0.953,17,166
1j20qq1JyX4,1307,0.058,0.094,0.902,0.953,79,166
1j20qq1JyX4,1308,0.143,0.107,1.000,0.982,12,166
1j20qq1JyX4,1308,0.143,0.107,1.000,0.982,17,166
1j20qq1JyX4,1308,0.143,0.107,1.000,0.982,79,166
1j20qq1JyX4,1309,0.000,0.067,0.962,0.997,12,166
1j20qq1JyX4,1309,0.000,0.067,0.962,0.997,17,166
1j20qq1JyX4,1309,0.000,0.067,0.962,0.997,79,166
1j20qq1JyX4,1310,0.162,0.121,1.000,1.000,12,166
1j20qq1JyX4,1310,0.162,0.121,1.000,1.000,17,166
1j20qq1JyX4,1310,0.162,0.121,1.000,1.000,79,166
1j20qq1JyX4,1311,0.023,0.077,0.901,0.946,12,166
1j20qq1JyX4,1311,0.023,0.077,0.901,0.946,17,166
1j20qq1JyX4,1311,0.023,0.077,0.901,0.946,79,166
1j20qq1JyX4,1312,0.014,0.090,0.933,0.968,12,166
1j20qq1JyX4,1312,0.014,0.090,0.933,0.968,17,166
1j20qq1JyX4,1312,0.014,0.090,0.933,0.968,79,166
1j20qq1JyX4,1313,0.092,0.126,1.000,1.000,12,166
1j20qq1JyX4,1313,0.092,0.126,1.000,1.000,17,166
1j20qq1JyX4,1314,0.000,0.113,0.975,0.966,12,166
1j20qq1JyX4,1314,0.000,0.113,0.975,0.966,17,166
1j20qq1JyX4,1315,0.029,0.087,0.872,0.969,12,166
1j20qq1JyX4,1315,0.029,0.087,0.872,0.969,17,166
1j20qq1JyX4,1316,0.100,0.154,1.000,0.984,12,166
1j20qq1JyX4,1316,0.100,0.154,1.000,0.984,17,166
1j20qq1JyX4,1317,0.063,0.056,0.867,0.928,12,166
1j20qq1JyX4,1317,0.063,0.056,0.867,0.928,17,166
1j20qq1JyX4,1318,0.067,0.085,1.000,0.959,12,166
1j20qq1JyX4,1318,0.067,0.085,1.000,0.959,17,166
1j20qq1JyX4,1319,0.000,0.108,0.885,0.941,12,166
1j20qq1JyX4,1319,0.000,0.108,0.885,0.941,17,166
1j20qq1JyX4,1321,0.026,0.080,0.989,0.995,12,168
1j20qq1JyX4,1322,0.069,0.153,0.982,0.995,12,168
1j20qq1JyX4,1322,0.069,0.153,0.982,0.995,79,168
1j20qq1JyX4,1324,0.040,0.168,0.942,0.991,12,169
1j20qq1JyX4,1324,0.040,0.168,0.942,0.991,79,169
1j20qq1JyX4,1325,0.039,0.172,0.953,0.997,12,169
1j20qq1JyX4,1325,0.039,0.172,0.953,0.997,79,169
1j20qq1JyX4,1328,0.595,0.143,0.873,0.655,11,170
1j20qq1JyX4,1328,0.595,0.143,0.873,0.655,17,170
1j20qq1JyX4,1328,0.595,0.143,0.873,0.655,80,170
1j20qq1JyX4,1329,0.119,0.385,0.330,0.777,11,171
1j20qq1JyX4,1329,0.119,0.385,0.330,0.777,17,171
1j20qq1JyX4,1329,0.591,0.094,0.836,0.670,11,170
1j20qq1JyX4,1329,0.591,0.094,0.836,0.670,17,170
1j20qq1JyX4,1329,0.591,0.094,0.836,0.670,80,170
1j20qq1JyX4,1330,0.114,0.402,0.313,0.783,11,171
1j20qq1JyX4,1330,0.114,0.402,0.313,0.783,17,171
1j20qq1JyX4,1330,0.446,0.095,0.799,0.663,11,170
1j20qq1JyX4,1330,0.446,0.095,0.799,0.663,17,170
1j20qq1JyX4,1330,0.446,0.095,0.799,0.663,74,170
1j20qq1JyX4,1330,0.446,0.095,0.799,0.663,80,170
1j20qq1JyX4,1331,0.113,0.385,0.332,0.825,11,171
1j20qq1JyX4,1331,0.113,0.385,0.332,0.825,40,171
1j20qq1JyX4,1331,0.476,0.097,0.875,0.657,11,170
1j20qq1JyX4,1331,0.476,0.097,0.875,0.657,80,170
1j20qq1JyX4,1332,0.137,0.396,0.366,0.821,11,171
1j20qq1JyX4,1332,0.137,0.396,0.366,0.821,79,171
1j20qq1JyX4,1332,0.563,0.104,0.868,0.661,11,170
1j20qq1JyX4,1332,0.563,0.104,0.868,0.661,74,170
1j20qq1JyX4,1332,0.563,0.104,0.868,0.661,80,170
1j20qq1JyX4,1333,0.090,0.393,0.330,0.816,11,171
1j20qq1JyX4,1333,0.552,0.097,0.874,0.666,11,170
1j20qq1JyX4,1333,0.552,0.097,0.874,0.666,17,170
1j20qq1JyX4,1334,0.080,0.392,0.316,0.782,11,171
1j20qq1JyX4,1334,0.561,0.104,0.872,0.666,11,170
1j20qq1JyX4,1334,0.561,0.104,0.872,0.666,17,170
1j20qq1JyX4,1334,0.561,0.104,0.872,0.666,80,170
1j20qq1JyX4,1335,0.075,0.391,0.314,0.825,11,171
1j20qq1JyX4,1335,0.075,0.391,0.314,0.825,79,171
1j20qq1JyX4,1335,0.573,0.100,0.873,0.661,11,170
1j20qq1JyX4,1335,0.573,0.100,0.873,0.661,17,170
1j20qq1JyX4,1335,0.573,0.100,0.873,0.661,74,170
1j20qq1JyX4,1335,0.573,0.100,0.873,0.661,80,170
1j20qq1JyX4,1336,0.073,0.391,0.324,0.820,11,171
1j20qq1JyX4,1336,0.561,0.111,0.873,0.681,11,170
1j20qq1JyX4,1336,0.561,0.111,0.873,0.681,80,170
1j20qq1JyX4,1337,0.134,0.408,0.357,0.816,11,171
1j20qq1JyX4,1337,0.134,0.408,0.357,0.816,69,171
1j20qq1JyX4,1337,0.574,0.103,0.875,0.672,11,170
1j20qq1JyX4,1337,0.574,0.103,0.875,0.672,17,170
1j20qq1JyX4,1337,0.574,0.103,0.875,0.672,74,170
1j20qq1JyX4,1337,0.574,0.103,0.875,0.672,80,170
1j20qq1JyX4,1338,0.133,0.416,0.347,0.815,11,171
1j20qq1JyX4,1338,0.593,0.105,0.871,0.660,11,172
1j20qq1JyX4,1338,0.593,0.105,0.871,0.660,17,172
1j20qq1JyX4,1338,0.593,0.105,0.871,0.660,79,172
1j20qq1JyX4,1338,0.593,0.105,0.871,0.660,80,172
1j20qq1JyX4,1339,0.135,0.420,0.342,0.821,11,171
1j20qq1JyX4,1339,0.517,0.093,0.879,0.682,11,172
1j20qq1JyX4,1339,0.517,0.093,0.879,0.682,80,172
1j20qq1JyX4,1340,0.129,0.426,0.350,0.799,11,171
1j20qq1JyX4,1340,0.129,0.426,0.350,0.799,79,171
1j20qq1JyX4,1340,0.566,0.103,0.870,0.664,11,172
1j20qq1JyX4,1340,0.566,0.103,0.870,0.664,17,172
1j20qq1JyX4,1340,0.566,0.103,0.870,0.664,74,172
1j20qq1JyX4,1340,0.566,0.103,0.870,0.664,80,172
1j20qq1JyX4,1341,0.107,0.397,0.326,0.815,11,171
1j20qq1JyX4,1341,0.107,0.397,0.326,0.815,79,171
1j20qq1JyX4,1341,0.560,0.100,0.870,0.671,11,172
1j20qq1JyX4,1341,0.560,0.100,0.870,0.671,80,172
1j20qq1JyX4,1342,0.102,0.385,0.320,0.809,11,171
1j20qq1JyX4,1342,0.565,0.099,0.875,0.682,11,172
1j20qq1JyX4,1342,0.565,0.099,0.875,0.682,17,172
1j20qq1JyX4,1342,0.565,0.099,0.875,0.682,80,172
1j20qq1JyX4,1343,0.101,0.016,0.961,0.986,11,173
1j20qq1JyX4,1344,0.179,0.017,0.987,0.990,11,173
1j20qq1JyX4,1345,0.193,0.029,1.000,0.978,12,173
1j20qq1JyX4,1346,0.173,0.029,0.993,0.983,12,173
1j20qq1JyX4,1347,0.142,0.040,0.993,0.980,12,173
1j20qq1JyX4,1347,0.142,0.040,0.993,0.980,79,173
1j20qq1JyX4,1348,0.167,0.033,0.949,0.990,11,173
1j20qq1JyX4,1348,0.167,0.033,0.949,0.990,79,173
1j20qq1JyX4,1349,0.268,0.054,0.947,0.973,11,174
1j20qq1JyX4,1350,0.269,0.024,0.984,0.978,11,174
1j20qq1JyX4,1350,0.269,0.024,0.984,0.978,74,174
1j20qq1JyX4,1350,0.269,0.024,0.984,0.978,80,174
1j20qq1JyX4,1351,0.081,0.099,0.944,0.995,11,175
1j20qq1JyX4,1351,0.081,0.099,0.944,0.995,79,175
1j20qq1JyX4,1352,0.136,0.033,1.000,0.991,11,175
1j20qq1JyX4,1352,0.136,0.033,1.000,0.991,79,175
1j20qq1JyX4,1353,0.082,0.044,0.968,0.976,11,175
1j20qq1JyX4,1353,0.082,0.044,0.968,0.976,79,175
1j20qq1JyX4,1354,0.075,0.018,1.000,0.997,11,175
1j20qq1JyX4,1354,0.075,0.018,1.000,0.997,79,175
1j20qq1JyX4,1355,0.144,0.027,1.000,1.000,11,175
1j20qq1JyX4,1355,0.144,0.027,1.000,1.000,79,175
1j20qq1JyX4,1356,0.088,0.027,0.863,0.955,11,175
1j20qq1JyX4,1356,0.088,0.027,0.863,0.955,79,175
1j20qq1JyX4,1357,0.034,0.031,0.896,0.959,79,175
1j20qq1JyX4,1358,0.146,0.047,0.967,0.974,11,176
1j20qq1JyX4,1358,0.146,0.047,0.967,0.974,74,176
1j20qq1JyX4,1359,0.146,0.031,0.973,0.985,11,176
1j20qq1JyX4,1360,0.018,0.034,0.901,0.958,11,177
1j20qq1JyX4,1360,0.018,0.034,0.901,0.958,79,177
1j20qq1JyX4,1361,0.031,0.039,0.944,0.973,12,177
1j20qq1JyX4,1361,0.031,0.039,0.944,0.973,79,177
1j20qq1JyX4,1362,0.011,0.065,0.867,0.965,12,177
1j20qq1JyX4,1362,0.011,0.065,0.867,0.965,79,177
1j20qq1JyX4,1363,0.048,0.086,0.924,0.996,11,177
1j20qq1JyX4,1363,0.048,0.086,0.924,0.996,79,177
1j20qq1JyX4,1364,0.021,0.069,0.931,0.978,11,177
1j20qq1JyX4,1364,0.021,0.069,0.931,0.978,79,177
1j20qq1JyX4,1365,0.047,0.157,0.874,0.999,11,177
1j20qq1JyX4,1365,0.047,0.157,0.874,0.999,79,177
1j20qq1JyX4,1366,0.038,0.087,0.884,0.971,12,177
1j20qq1JyX4,1366,0.038,0.087,0.884,0.971,79,177
1j20qq1JyX4,1367,0.147,0.038,0.991,0.983,11,178
1j20qq1JyX4,1367,0.147,0.038,0.991,0.983,74,178
1j20qq1JyX4,1368,0.169,0.021,0.959,0.978,11,178
1j20qq1JyX4,1368,0.169,0.021,0.959,0.978,79,178
1j20qq1JyX4,1369,0.114,0.055,0.967,0.976,11,178
1j20qq1JyX4,1369,0.114,0.055,0.967,0.976,79,178
1j20qq1JyX4,1370,0.136,0.037,0.934,0.975,11,178
1j20qq1JyX4,1370,0.136,0.037,0.934,0.975,79,178
